Y true,NN predictions,RF predictions
-1.089373792331486,-2.1549744734500935,-0.7730270823100299
-0.21009496465614602,0.4037810008791214,0.19026079863123074
1.052298213838118,-0.13722926466025243,-0.0023627253324890953
1.4668153755537674,-0.4896171892484495,0.0765097633346352
1.316081862821648,-0.6934827302824156,0.08057642735785336
-2.1726768396656104,-0.5354653681167207,0.008158908492729293
-1.9217119083044096,0.04016897797229424,0.2828006620867829
0.9289923323243107,0.03981652651557388,0.4821616038290582
-0.9886371567468446,-0.014978442794102875,-0.042715667444805136
-0.9822021558860731,0.07570980161577312,0.26706140902308545
0.665157401683417,-0.45997089855765827,0.46162181047414913
0.24670254280958165,0.7434311485860783,0.4959686783297871
0.13922480110122856,0.04862564469449486,0.24271629264137223
0.21509144049271445,0.9734470037600318,0.38441912002126144
1.3088354977175953,-0.19460147444190878,0.4684128457291468
1.4542465574080805,1.3786430177110025,0.5884832476805534
2.0422130186897274,-0.29233989097615326,0.5374952755446545
-0.3453268546032447,-1.1559080180488235,-0.7005170256620565
-0.8568559219890668,-0.14452694048525272,-0.7760969438612658
-0.8630189252965641,0.4995354681370572,0.027192395398156377
-0.2960228481887283,-1.0332921688884107,0.35423105752270845
0.6592422836095531,0.22299493808946402,0.15798739086401506
0.837969309367853,0.5130108473003043,-0.011885878004263217
0.43177974077144876,0.25841993754069925,0.741218240335579
0.9503136911677876,0.259193337473714,0.42727885224652595
0.931794624140045,-0.32595592405701457,-0.3913721093224229
1.0552550877233773,-0.15480354032341653,-0.42636168708328964
0.30831927718811647,-0.020069992432819414,-0.34393035056492344
-0.27811792901564203,-0.038402981718500026,-0.21453944288978263
0.8942214047668684,0.999989002571799,-0.3573573003861207
-1.332850873801171,0.43496647572534214,-0.40126646548154027
-0.31829572407954687,1.1710168991981393,-0.08345831719855845
-0.9121816648074521,1.1610443759795257,0.11671103064816198
0.13949135432329876,0.536484169235302,0.3947513127822658
-0.20694210914507943,-1.08633837126764,0.2061160603553344
0.13323126308296065,0.00800701350187527,-0.8463197502693237
-0.23376474379420073,0.39178798500970746,-0.5826193537762006
3.1216273079173913,0.49982035225175814,-0.08158030032084165
1.266986779570531,0.44271125008607437,0.15888211662284066
-1.7279627644351185,-0.7519254423891856,-0.5284224547902232
