Y true,NN predictions,RF predictions
-0.5064537774717264,-0.3913151212188317,-0.34277286718302497
-0.4411086337696197,-0.3542901957182095,-0.48241322289547023
-0.8201104672418388,0.7277542396400929,0.01540556840180611
0.29075697569397585,-0.10602425258506232,0.1775972971622386
-0.9900078408673163,-0.013022127765927816,-0.022052750914682347
-0.5325918349525691,-0.3940236409694786,-0.4769319993317426
-0.7286272660588893,-0.3224790589275935,-0.20347876071158663
-1.0422839558290018,-0.0722109669801283,-0.12985851218205655
1.0226225851575714,0.20337802611635403,0.07102730078841508
0.09472154458765561,-0.3780387779989253,0.0036458392230361613
0.4998614355407174,-0.38273849280865146,-0.3097251335249226
-0.8201104672418388,-0.2464530338897537,-0.43292779477327953
-1.1076290995311084,-0.38059795655732315,-0.1987323191365387
0.6436207516853523,-0.4229727242788487,-0.11325326752050272
0.6828278379066163,-0.39185624092911964,-0.2919963425929439
-1.0814910420502657,0.037331599745803246,-0.42476743003406336
-1.2513884156757433,-0.08206344414179312,0.06909598960433412
-0.46724669125046236,-0.23512625964257672,-0.4005843426957729
1.959439891993416,-0.1496972479103167,-0.2591770545913256
0.5022254453496435,0.012254888378168793,0.2019926978243845
-0.8630925947490262,-0.040066143334639426,-0.5924418431867483
-0.7974523043596671,-0.11605262444111253,-0.6256460239726022
-0.5611472589579742,-0.04086889654898762,-0.4488731456791651
-0.07540911007671675,0.11928511119366425,0.022367905121219736
0.6466340842062336,-0.06966034356827189,0.27173489583033106
0.7910427230628236,-0.04919731637116298,0.23348219603221426
-0.0491529939209731,0.6990296888510519,0.6233466988499227
0.5941218518947463,-0.1720119458960203,0.05959976421672599
-0.7711961882039234,0.29633382835780436,0.4521309582348556
-0.7580681301260516,0.5503997108955173,0.8743735022716609
-0.7186839558924362,-0.15844711536034928,-0.4101896991469737
-0.8105803624375388,-0.1868381889199442,0.15643587530478117
-0.6792997816588207,-0.005316924714321547,-0.23602943135131663
-1.0468854078392318,-0.08676601053794375,-0.4772763560030135
-0.0491529939209731,-0.13374958395982006,0.702869416341499
-0.6267875493473334,-0.18886994571128612,0.8281947116827898
-0.9812451174498726,-0.061364832840634986,0.05036907821941926
-0.5874033751137179,-0.09769379511898779,-0.1472150255763486
-0.8893487109047699,-0.07358451709011982,0.10393222316208837
0.7122743745955926,-0.1537965793891587,0.6678295655357299
2.090720472772134,-0.0816164836376555,0.9067169424359026
2.051336298538519,0.6252693890660059,0.10461052981453646
0.5198953603665329,0.07657520092747538,0.5115076070953252
1.8672641629581928,0.3879511774550135,0.2211289702180872
0.9733367843156492,0.35559973328325967,0.6464265545126391
-0.7238296881796146,0.0603129387598631,0.36831812049722873
-0.6072304648784133,0.05274605223474227,0.4623508967665158
-0.7756515652023707,0.1677645611895886,0.24224882668909553
-0.7886070344580597,-0.10760768371709739,-0.4474798023024775
-0.9958945425490843,-0.13372435383594627,-0.3595916499684192
-1.0088500118047734,-0.1410285438715917,-0.33181412428975304
0.571717237389289,0.46925128478654965,0.5191784885498206
0.31260785227550836,0.4720591475225655,0.5079825330897256
0.5198953603665329,0.4785507276972065,0.12576192439650583
0.3514742600425754,-0.10960055327459828,0.015792649284175925
0.2219195674856851,0.5666723143245999,0.6286354880198245
0.7530938069689356,-0.28115302982176504,-0.2493234173378478
0.4421625448323987,0.36900042199139915,0.8858852642200628
0.6753609914348013,0.33545997528678884,0.87099085218377
0.7142273992018685,0.05862007390754753,0.10325823766806941
0.6883164606904904,0.18799242074946743,0.23594142034306514
0.6883164606904904,0.15912371308787399,-0.2026000983681075
-0.5813195263670351,0.006102170003878138,0.3041775854047549
-0.7108742189239255,-0.20097239400992262,-0.011243481345108547
0.014632059394660507,-0.12506267739718124,-0.6214903916500495
0.09236487492879472,-0.1352074247623718,-0.036272089939448214
-0.6821950426167032,0.009285001400892057,0.08127029754797177
-0.5653100824847146,-0.026031403208282677,-0.03359015399743797
-0.513361211314942,0.04578775495286691,-0.18298576908503858
-0.8770033095033507,0.01851757824330924,-0.3077186628331517
-0.9938882696353393,0.12266879239142692,-0.08215234130918152
-1.1757093187295435,0.14352340255711205,0.5832665634531893
0.9671816170235794,0.1117697710816985,0.34746673544584744
0.4217184697409663,0.3931621859662928,0.2920384383586935
0.09703802492988703,0.2906912491885778,0.5020087923102297
-0.5912845180696009,0.10044993873206864,0.029726031643114416
-0.8640160917109075,0.019475881285696883,0.14765259835318736
-0.9549266162580097,0.14654783435518726,0.00755724693745003
-1.058824358597555,0.060943030070090054,0.4989373814721671
-0.8380416561260212,0.09886480012708276,0.0031948503502246726
-1.058824358597555,0.04146407932279217,0.4639971002927579
-0.6951822604091463,-0.04425272210301112,-0.45646975077668894
-0.5912845180696009,0.07568318065381496,-0.11677970678446788
-1.4094792389935207,0.18511216526861296,-0.0842023932979815
1.2009515372875565,0.3457267564821469,0.5197077202250079
0.6684756077973865,0.20217472428884076,0.3015000343178304
1.1230282305328974,0.29973297154767775,0.4822931187559768
0.17496133168454606,-0.017317428569870508,0.18012642838076318
-0.16270633091897635,-0.023821526827553563,-0.005910092175480591
0.863283874684034,-0.006138753294330446,-0.17739725655303337
-0.6042717358620441,-0.004331870101172974,-0.253888729670072
-0.7211566959940326,0.16784085551745642,0.5000023252274514
-0.5003739935224988,0.44628705573632566,-0.2705046131633215
-0.7606577178197549,-0.1383566799947884,-0.287911802008879
-0.8519953223854035,-0.05510152951084635,0.11373253902295505
-0.6040789671357859,0.027851178123249137,-0.158568026041002
0.6876957260069584,0.7277022602894723,0.5169250066162179
0.9747567689275682,0.5631228715663854,0.7022006438686605
0.8964673935855837,0.4407905808160645,0.5174345766798571
-1.1260081360823493,0.34032808403514625,-0.23682312786741636
-1.0477187607403649,-0.0812434701566361,-0.16241079433436556
-1.3478280328846386,0.0550414321252245,-0.13680486138674083
0.10052541094207461,0.6701609027989773,0.7304159369707974
1.431444791755811,0.37866488151790245,0.5064223924636417
1.744602293123749,0.26250317577752946,0.3296874517605589
-1.099911677635021,0.016077332031054076,-0.19207219112443946
-1.086863448411357,0.01518601478666562,-0.10322367661933111
-1.3217315744373106,0.03986644541259329,-0.18842621255211445
0.622454579888638,1.223149153527931,0.6072838483155499
0.37453822463902037,1.2240270061035294,0.5429046362564915
-0.773705947043419,0.21466734420977826,-0.28632610405913644
-0.773705947043419,0.08969723249424447,0.38908948213181327
-0.7606577178197549,0.20895369590147925,0.10444074767646516
0.10052541094207461,0.06132300340221283,-0.13380226419103267
0.5050205168756612,0.6568689187778849,-0.11607856883226712
-0.12129448586021481,-0.20936603404813772,-0.19941439863688928
0.12662186938940279,0.4419397508668008,0.2729512209806279
-0.04300511051823031,0.09445990930366746,-0.390371510976842
0.622454579888638,0.397948174191905,0.2340721232967313
-1.1616156220490297,0.09510670905667296,0.2487891773614227
3.227059159410081,-0.025167975464335246,-0.1326223920982326
-0.5006706248413323,0.096474941654074,-0.13838602972393335
-1.5053070205970323,0.017726244018630877,0.24002354249617383
-1.5581826203736482,0.8755189367547844,0.5655148056838113
-1.0294266226074902,0.7618089546149622,0.06940851135820245
0.3056822717520584,0.45162344916692665,0.06526855029575027
0.22636887208713474,0.07579812232129846,-0.10895840991818274
0.41143347130529,0.2834480446858807,-0.30232340945302133
0.2792444718637505,-0.02515087145993289,0.2134695203287786
-0.579984024506256,-0.45467772381175875,-0.01325784961343615
-0.831143123445181,-0.3345973038936675,0.20467779653531504
-0.7914864236127191,-0.5621168947295453,-0.2217347633556789
-0.3552627254556389,-0.29169836734811194,-0.43674588059223485
-0.7782675236685652,-0.2285217749443207,0.1328545295570747
-0.9236754230542586,-0.26510349561448776,-0.5164328635117775
-1.0823022223841061,0.8563120594428213,0.28986895584284345
0.4643090710819058,-0.08799979815058034,-0.40064699557809075
-0.1834170261816376,-0.4547297839425182,0.035571340071288794
0.8284264839374452,0.020545631397313024,0.08268420090624268
1.2464046023403113,-0.14123659778242909,0.8107371606352488
-0.05977701766864501,-0.020001581875920382,0.6534337646892109
-1.2745259242769744,-0.6361893524070252,-0.4979725340554739
-1.1177841298758997,-1.8904018483809286,-0.45049475475205536
-1.2353404756767057,-0.4479157278048809,-0.46063771762251515
-0.5561260332720483,0.003818534104161775,0.3434278099165365
-0.8304241734739293,0.1915288656799361,0.524680833372144
-0.39938423887097363,0.10932317784458273,0.4505152618731368
1.6643827207431774,0.7271816342321293,0.7542430735424405
0.18839749013305668,0.8198074332777296,0.6105533699772823
1.102724624139326,1.4106678724681652,0.6573446454102705
-0.4908169522716006,-0.0009479832236442554,-0.05760014206613679
-1.0002277840750935,-0.1693063880469055,-0.06266504260162421
-0.8434859896740188,-0.1510754921260566,-0.5478077322598519
-0.39938423887097363,-0.23191329182684178,-0.5096360084588119
-0.9218568868745561,-0.25569040651243086,-0.357378550560151
-0.7651150924734814,-0.3338820763881682,-0.22824737657124686
-0.7651150924734814,-0.302539021663433,-0.25452212799763235
-1.013289600275183,-0.24002190057571365,-0.2790671213259291
-0.9218568868745561,0.9896562023564102,-0.2590184867118549
-0.7259296438732127,-0.3898794093031664,-0.23947365044846697
-0.7781769086735709,-0.25018678499480546,0.14274774081300293
-0.5561260332720483,-0.24902135307591305,-0.12082956035626018
0.5882284897172161,0.007546028021866422,-0.5097401763722043
0.02111728288418691,0.009817125188835416,0.40026624678487993
0.007928650167139718,-0.13389511896850947,0.3222960915750506
1.9862235577242182,0.21208439242007832,0.3241561938030201
-0.0975804115692378,-0.052325610110168966,-0.697725601483884
-0.4141075967783704,-0.05735621188496538,-0.579614939168819
-0.9548415381773052,0.030344895325411667,0.2503600601556829
-1.1131051307818716,0.04746379303284201,0.06009114821539741
-1.1262937634989187,-0.022099725469671233,0.3293401183429055
1.3004146564377643,-0.07638181515365984,-0.4171480529047605
1.3663578200230004,-0.00531856296442873,-0.22236009102487497
1.1157737983991036,-0.009835004606701711,-0.3517348617793893
-0.6383143529681726,-0.03146230794521772,-0.3223082409647377
-0.5196166585147479,-0.07091780922066378,-0.5778280719184976
-1.350500519688721,-0.02256645953540516,-0.5295616283716206
2.935805113351616,0.012221959102933708,-0.35831588350325644
-0.32178716775904004,0.07704192194078262,0.7145733072347886
0.08706044646942286,0.020741700774245406,0.21246264763552222
-0.28222126960789845,0.05353417304677997,-0.30274260324834623
-0.6251257202511254,-0.01980613405806532,-0.15976608372742268
-0.5064280257977007,-0.1302184511812579,0.3772755818628424
-0.5987484548170311,-0.13250555537131242,0.03976256287100783
-0.12395767700333218,-0.2733063925940649,0.03988679362430841
1.1535196930786713,-0.18685193814936885,0.4170837777397475
0.20516129838301198,-0.3749902104718889,0.5332857790594272
-0.44933956556187965,-0.24655133348539574,0.2406963628582194
2.489235741945797,-0.789090546864041,-0.6710924817242583
0.0715896934962994,-0.6034410294237498,-0.4028755851172118
-0.23562499774313952,0.44214837871449647,-0.6159033009267675
1.874806359466919,0.9283594760578133,1.04354848751057
1.3538771004087402,0.9940649859153945,0.9185446854829288
1.9282350014216043,0.6089273030660277,0.42848530629412834
1.4073057423634252,-0.2685263089105655,-0.0885680448889796
2.6094501863438384,-0.6058183734025031,-0.023665386096213905
1.7278775940915354,-0.15271781876882295,0.5589338516219208
-0.38255376311852335,-0.551307664933847,-0.5217985455439617
-0.5561968494712497,-0.4890412145695306,0.1365861484500542
-0.47605388653922215,-0.6759644699264817,-0.4443951600996902
1.767949075557549,-0.6185856481700391,-0.5575691787217032
-0.6096254914259347,-0.5345318327687524,-0.4757117231270167
-0.5962683309372635,-0.505007212901451,-0.3534281801534501
-0.3424822816525096,-0.34773122088287917,0.0785626466603334
0.619233273531821,-0.23718121275459786,-0.2658309547853696
0.5257331501111222,-0.42485578106089755,-0.04036913799340946
0.0715896934962994,-0.5086557223547307,-0.1843128917478463
0.26653787591114925,0.5494259959582586,0.5114891719603395
-0.4201953988842341,0.5543045781864413,0.5314536600183907
0.8366560663073165,0.028549579363735977,0.22865021228081167
0.9532711507065326,0.1760052672257431,0.2698133998870354
0.9662283823064454,-0.3392781840414591,-0.17163658762105669
0.35723849711053945,0.013233647133824966,0.31124526002230685
-0.40723816728432116,0.33053162181668466,0.3649670261994007
0.17583725471175898,0.17545753530036917,0.3885816225262938
0.39611019191027813,0.35165223106442917,0.7177652180979632
-1.262415452878572,-1.0292001051692128,-0.3283474864671984
-1.171714831679182,-0.19449097929697173,-0.026511517625214167
-1.02918528408014,-1.71204541093264,0.0817911445375836
-0.30358031448501804,0.7287684452749572,0.4317074061313094
0.6163831291087973,-0.060319740630586816,0.4907671672267248
0.5775114343090586,-0.27941140406946013,-0.3458306065593359
-0.6145538728829275,-0.26695379239122335,-0.26011510766002505
-0.47202432528388566,-0.3823633415140055,-0.5512947816085214
-0.45906709368397275,-0.5168731249056202,-0.444777877738153
0.4868108131096684,-0.17484631847829374,-0.503941544105383
1.847320131100522,-0.9158563760149314,-0.3263927049728273
0.46089634990984263,-0.08914923556301019,-0.4438295201024555
-0.40723816728432116,-0.219033595937336,0.09955019793647171
-0.5108960200836243,0.12569802732645635,-0.3325675674164917
-0.30358031448501804,-0.3701656349929086,-0.2947974468455153
0.21364314984318464,0.42542849664958077,-0.06426330591394262
1.4197591201452824,0.18730476255093456,0.5071839207719324
3.105580305908442,0.26491852043559455,0.3862601312970621
1.4471708467430573,0.42386621420943016,0.4106596441196045
-0.7868848709756011,-0.2674809236065945,-0.6478325407282743
-0.7594731443778261,-0.16823371291221167,-0.46623017677614154
-0.7320614177800512,-0.16411102391453553,-0.331124346260846
1.8035232925141318,0.6314131560952874,0.7426564611991799
0.7618776817986836,0.04617566260936923,0.5965937331449376
2.2558167813774186,1.6496280079463002,0.5431920658039526
1.32381807705307,-0.638213555319995,-0.12240090605414733
2.5162281840562803,-0.729520038062405,0.2863410940226417
1.7761115659163569,-0.8452293396052246,-0.48868670989980484
-1.2528842231377753,-0.055152432427785,-0.31851504829313665
-1.3214135396322126,-0.05188744089420644,-0.4388775256924319
-0.8554141874700384,-0.0980867591981277,-0.3147023178051536
-0.3757089720089768,-0.04899032843188883,-0.44886514488178647
-0.3482972454112019,0.23164151264077942,-0.10036238842934114
-0.3757089720089768,-0.011876274880095017,0.21305245971321124
3.1604037591039917,-0.5572300171697422,0.3542705650146141
1.6801705228241446,-0.19309039523516647,0.7845937884682486
1.0085832211786583,-0.005166896620724559,0.39809679034608175
-0.9946135855723496,-0.645178298715867,-0.7147560758793033
-0.4103073115736208,0.144278556646094,-0.3428619500741516
-0.7821385768455391,0.07804117328119314,-0.48409951054490485
1.1301365016957547,0.24957240273340525,0.21302693849286544
0.8512630527418161,0.19735755505775576,0.0374556056171711
0.6387880440150057,-0.8577270347991555,0.03436716216656966
1.8206802800578887,-0.6320173384665846,0.6760683616336153
1.6082052713310784,0.13543814554768674,0.6641154572299803
1.6082052713310784,0.22791905658056616,0.13238364567718483
1.4090099506496936,0.31154662338099914,0.44218896550825354
1.9534771605121453,0.18170930695817028,0.3593438053954535
2.6705803149651306,1.0794195916986937,0.49231026116137
-0.15799323871053345,-0.21790515437897645,-0.38648280833742976
0.359914595061067,-0.14536528145265887,-0.39640642346515464
1.196534941922883,-0.18026677277911113,-0.3147511207267733
-0.556383880073303,-0.20913715141315398,-0.1437811912906842
-0.5431041920278774,-0.21838377250553614,-0.5247938230096525
-0.6227823203004312,-0.008364952221950772,0.046959879429677734
-0.6360620083458569,0.3089468629011982,-0.2707815966027728
-0.59622294420958,-0.44514530987905715,-0.18436658695670907
-0.8352573290272417,-0.07575436179810013,-0.09237626990895377
-0.6493416963912826,-0.11774148162762238,-0.1289502500328064
-0.46342606375532347,-0.12735116166796634,0.09851565899063058
