Y true,NN predictions,RF predictions
-0.5589611102934712,-0.743054952472606,-0.21959601829279232
4.4245262021139675,-0.11779106756394497,0.3718525036287641
7.425857018566699,0.055560192888731985,0.3262963561922663
0.7199613535479621,1.7441361910898705,1.3860917100813706
1.192951172247029,2.1806747690559476,1.5229473408092113
-0.7886714527732862,-0.8687850565528867,-0.41783595986814964
-0.38923777214986066,-0.7395616940753404,-0.2729448594583998
0.4656380357062936,-1.5141605234511568,-0.33036489431289273
0.060579463558333504,-1.6589392129703908,-0.09448252094426718
-1.0826202927482524,-0.11199074840449019,-0.39671136313709465
-0.5015631736536663,0.1059925374938358,-0.3437955307066969
-0.6205145349035407,-0.6502022317602987,-0.578704225422577
-0.6111769843334202,-0.620656984639579,-0.6020665896255449
0.24509897194688118,-0.31617867740923394,0.24748903626571142
0.28682989831073835,0.17453970306548394,0.4842670837906293
0.6359915719940802,2.37122468999189,-0.08264070780597157
0.24078064861558074,0.7497007676443228,0.2844467365168898
0.6788472321251996,1.1683589322473051,0.2255180212636955
0.8453782156797067,0.48448385037454944,0.23392365109492722
0.5182612295715757,0.14422720871616534,0.8701046995712404
0.168740009950839,-0.1937899669830221,0.6753271458378589
0.12517500532936962,-0.8196988302651815,-0.5060637295792151
0.3247998374169127,0.7937325639578462,0.6912510042200014
-0.8567468598161428,-0.12602736789544478,-0.5008958551974481
-0.8587494378613448,-0.08427986200902915,-0.5033299489943814
1.3954905452051232,0.4094394643387457,1.1443059139057583
0.836670080262408,0.9489710304611086,0.5042263579495928
-0.5686686504243227,-0.5482738941743557,-0.42046305533541334
-0.7865728964423532,-0.5608139228317052,0.2683202956273769
-0.5444800937580543,-0.9884728153628772,-0.4515455896075085
-0.7885289462560601,-1.820905494517596,-0.3916735714551011
-0.896099503413273,-1.9390525084612094,-0.39921751800452643
-0.5322901105621582,-0.3912656524142031,-0.6782870047555888
1.4141232036645557,1.133828990139364,0.842180777390728
0.9474752692064177,0.08904446297896652,-0.11503589483926047
0.6024656491408671,0.13160119445739038,0.14216706854826827
0.06331656234353358,-0.071035604509582,0.1093571692345969
-0.4559401101474572,-1.4489877631945942,-0.26010704570030235
-0.7952487698153201,-1.312250828149338,-0.4123477890187117
-0.39779955866183614,0.5954882997099146,-0.023922983928565407
-0.8167022608554111,-0.6971575817365434,-0.5833955968821843
-0.03600362030969503,3.7171644461551905,0.5050412246991628
0.6055595820832028,1.3894649442503835,0.7621051601163429
0.44025448434073555,-0.7351909269527941,0.1914392050683306
0.6589546672811076,0.5327573212960139,0.13894436187546833
-0.8441345716161532,-0.990896246597608,-0.05620746664640405
-0.6074164729389391,-1.1143827910166806,-0.4262276605425168
1.915189311380991,-0.12298870407539053,0.35004954507592306
1.4006024135689692,-0.0865643698597165,0.35422982575519835
1.196320035222976,0.29819684917959455,0.5600845200847456
-1.0858091471974862,0.01716455954306595,-0.5071526725906566
-1.0477872649315656,-0.7681163852781911,-0.5737816834451556
0.14691668198575883,-0.07576266421413405,0.12304853612690246
0.3982830180588584,0.2990858330165228,0.08095558798536404
-1.1935403847353363,-0.6658970831704749,-0.5166756380008286
-0.767840256965258,-0.2663890556285192,-0.536197029657776
-0.8770688885601499,-0.6644899180196209,-0.07818320868680786
-0.8107722678885884,-0.19593398942432305,-0.22351092684962068
0.5262382061937567,0.7110258907016367,1.5835909465308424
1.1138136714814182,0.7845217877905779,1.315291346424354
-0.8468133369272588,-0.36890754910370727,-0.6936039926890203
-0.6393492617297901,-0.37924494771325357,-0.4533884385516889
