Y true,NN predictions,RF predictions
0.2713218838796213,0.5418747035753518,0.15777525093146574
-0.8313315020764567,-0.330178979445477,-0.2311818531752575
-0.43607816749170536,-0.6624029243953736,-0.5554474541581688
-0.5967916525537397,-0.7640737357110425,-0.6711054957584667
-0.7462162949927748,-0.4188122916347228,-0.644189691974072
0.7325813955516773,0.3635180977605854,0.7333160544044278
1.2089469404198088,-0.3761720514088853,1.286997062506041
1.1553070396943976,0.2796647816686815,0.2759074705772218
0.27354589695205,0.2589374356244769,0.40723632963418943
-0.7145095174717111,-0.3441315069348494,-0.22337617020497155
-0.644963196866587,-0.4070391784269536,-0.5032239637473679
0.3449283046903682,0.22025420813246865,0.6086812064869273
0.6786831815101081,1.3803607782665026,0.517477404223367
-0.8590381136365647,-0.5704361861954057,-0.6418352048388365
-0.8610217056997974,-0.33788128667199435,-0.6111737856346544
0.5787103855063476,0.062344426190210855,0.07526101259910416
0.04423912865406569,0.27628343529041977,0.6005406761050043
0.1956235794234855,-0.7438561868561413,0.44192501929704747
0.17111335838034633,-0.7123116708542132,0.24116137711229102
-0.7584561226449402,-0.9539996364410559,-0.42478154893590736
-1.1814375628247638,-0.6785630246870016,-0.3595178557459688
-0.6519675480305107,-1.0265666076672129,-0.5016450119238979
-0.8584225981532628,-1.049576451655581,-0.6855015041134028
0.9855468950252378,0.9574637771108787,0.5744489848624428
1.1733263531311016,0.8472942039144638,0.8524302098488584
0.35167359620895844,-0.21022652159699004,0.21723796667098005
0.3097563399161899,-0.5780312598329524,0.015000009169594205
0.6992447741475689,0.5706444044114147,0.6265129001325987
0.47904435747298413,0.4780144342317425,0.6082659330543595
-0.8219050906802543,-0.20678657433728587,-0.3215148288200948
-0.6671272518702087,-0.4366361281058668,-0.4349150836640442
1.3965953874547714,1.2923033374205715,1.0832525175741479
0.9275081059987575,0.29608591730994593,0.9601286162502074
-0.6758822032336173,0.09751755467116618,-0.7699118077659703
-0.8407901664027093,-0.6654208561209649,0.43997397346872064
-1.0747450977365782,2.0627947772618302,-0.6497582326846072
-1.0369107697875533,-0.5016854519239459,-0.3347018873794493
0.1518999422528199,-0.02175671201917651,0.22391012264003457
0.402026338621644,0.35766327416399213,0.1286635130097751
-0.5222406888305049,-0.21089954082186274,-0.35321763975900416
-0.8872076312496359,-0.23278000435372043,-0.5502154264296704
-0.571736753047796,-0.1068347854889547,0.23043199927413552
-0.5970112424133225,-0.7458005883176683,-0.3459878886216623
1.1214766065497765,1.059605836189669,0.5524082877685081
-0.6052015527496708,0.3129474562874564,0.21344768579966708
-0.6146073112756621,-0.3426286769962994,-0.504311658211175
-0.03644333176220919,0.2822238735042359,-0.07110197495791387
0.6090677461818382,0.17608020172716515,0.0014976941082360685
-0.6283739644775684,-1.5763300095108355,-0.4407718093602388
-0.5889920758279559,-0.21727839519850756,-0.5987377924748947
1.3445206747635419,-1.0171383139586931,-0.3173048813935696
-0.264318497505865,2.85609927644561,-0.2887676905086533
0.20277041296565806,-0.7390965936419325,-0.26355057239108076
0.6003745163653663,0.21239858619381213,0.3711142663020217
-0.1196956675304699,-0.1863598862918132,-0.5743012817271854
0.5395645458193487,0.038197255653988016,-0.29886641678649417
-1.3601110251871915,-0.17760729599718755,-0.5952108540585425
-0.6635634653882505,0.009713724666752133,-0.07902022022728358
-0.982388211710589,-0.21618378155540902,-0.6651667336246154
-0.9916187625492542,-0.1542643009950197,-0.676420953815515
0.32351333401338633,0.026581558745333245,0.25600923034524004
0.34126238530447994,-0.1063693304150059,-0.17320768125511757
-0.8355698359722552,-0.7673980687744937,0.02589625932157754
-0.4980619925244486,-0.29871322385745497,-0.5001676088688973
